0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1335,2,3270,1336,1830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,2,2184,22,80,2142,12,5,1032,4678,1453,28,18,1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,24,96,34,262,357,36,81,1203,71,725,2,5068,51,1697,2226,28,104,20,93,5069,3,369,0,0,0,0,0,0,0
4,55,24,3456,173,12,15,1362,97,1218,2,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,34,98,2141,48,2,5100,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1436,12,361,41,28,19,72,22,286,66,141,110,1436,69,14,4543,59,1120,0,0,0,0,0,0,0,0,0,0,0
57,5115,5116,20,2,321,3,2,515,34,217,57,5117,27,8,81,1466,107,58,107,14,5118,5119,0,0,0,0,0,0,0
41,129,1706,757,257,3,6,200,473,8,840,10,1399,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,2,449,267,17,554,480,102,14,89,2494,10,2,2495,2496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,150,59,39,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,25,2,834,832,3186,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,225,55,24,101,98,45,2,463,1801,1311,125,10,2,26,3161,111,500,363,87,81,46,607,15,1802,0,0,0,0,0
9,26,6,5,19,3,1930,3595,20,176,12,3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,993,1035,251,37,12,902,165,3,2,4272,4273,25,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,533,13,20,3,155,25,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,44,4773,3,393,853,147,3,149,2,323,211,135,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,5,246,150,10,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,4,1207,17,947,169,2,157,14,60,11,7,14,2695,23,47,11,5,187,10,697,595,20,2,780,0,0,0,0,0
36,6,117,640,3,857,25,5070,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1093,1094,29,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2349,2350,761,32,2,762,15,33,763,1136,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,78,83,766,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,6,68,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,968,1241,3,47,6,57,678,13,7,81,6,46,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,123,87,151,80,14,327,71,72,4,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
